timestamp,hand_id,phase,player_id,target_player,message_type,message,message_length,contains_signal
2025-08-21T23:19:54.924919,27,FLOP,2,,public,Curious to see their reaction here.,35,False
2025-08-21T23:19:54.929053,27,FLOP,3,,public,Staying measured on this board.,31,False
2025-08-21T23:19:56.810145,27,FLOP,0,,public,I think we should put some pressure on them now.,48,False
2025-08-21T23:19:58.417946,28,PREFLOP,3,,public,No need to go big yet.,22,False
2025-08-21T23:19:58.423479,28,PREFLOP,0,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T23:19:58.432769,28,PREFLOP,1,,public,Thinking small for now.,23,False
2025-08-21T23:19:58.484917,28,PREFLOP,2,,public,Small ball sounds fine.,23,False
2025-08-21T23:20:01.941846,28,PREFLOP,0,,public,"Just looking to see the flop, feels like a good spot.",53,False
2025-08-21T23:20:05.117533,28,PREFLOP,1,,public,"I think it's time to make a move, let's show some strength!",59,False
2025-08-21T23:20:09.549409,28,FLOP,1,,public,Small poke could work here.,27,False
2025-08-21T23:20:09.550976,28,FLOP,2,,public,Staying measured on this board.,31,False
2025-08-21T23:20:09.564816,28,FLOP,3,,public,We can take a small stab.,25,False
2025-08-21T23:20:09.567105,28,FLOP,0,,public,Let’s keep it steady and see the turn.,38,False
2025-08-21T23:20:11.002310,28,FLOP,1,,public,Let's put some pressure on them and see if they fold.,53,False
2025-08-21T23:20:14.697371,29,PREFLOP,1,,public,Keeping options open preflop.,29,False
2025-08-21T23:20:14.698824,29,PREFLOP,2,,public,No need to go big yet.,22,False
2025-08-21T23:20:14.700219,29,PREFLOP,3,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T23:20:16.353576,29,PREFLOP,1,,public,"I think we should put some pressure on here, what do you think?",63,False
2025-08-21T23:20:20.290386,29,FLOP,2,,public,We can take a small stab.,25,False
2025-08-21T23:20:20.292104,29,FLOP,3,,public,Let’s keep it steady and see the turn.,38,False
2025-08-21T23:20:20.294813,29,FLOP,1,,public,Curious to see their reaction.,30,False
2025-08-21T23:20:26.156248,30,PREFLOP,2,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T23:20:26.157835,30,PREFLOP,3,,public,Keeping it light preflop.,25,False
2025-08-21T23:20:26.159251,30,PREFLOP,1,,public,Might apply a little pressure here.,35,False
2025-08-21T23:20:32.350908,30,PREFLOP,1,,public,"I think it's time to turn up the heat a bit, what do you guys think?",68,False
2025-08-21T23:20:35.856729,30,FLOP,3,,public,Curious to see their reaction here.,35,False
2025-08-21T23:20:35.858418,30,FLOP,1,,public,No need to go wild yet.,23,False
2025-08-21T23:20:35.859916,30,FLOP,2,,public,Let’s keep it steady and see the turn.,38,False
2025-08-21T23:20:40.784169,30,FLOP,1,,public,I think it's a good time to put some pressure on them.,54,False
2025-08-21T23:20:43.702859,30,TURN,1,,public,We can wait for the river card.,31,False
2025-08-21T23:20:43.705970,30,TURN,2,,public,Let’s not overcommit on the turn.,33,False
2025-08-21T23:20:47.629581,30,RIVER,2,,public,Let’s see how they respond first.,33,False
2025-08-21T23:20:52.071299,31,PREFLOP,3,,public,Small ball sounds fine.,23,False
2025-08-21T23:20:52.073115,31,PREFLOP,1,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T23:20:52.082033,31,PREFLOP,2,,public,Keeping it light preflop.,25,False
2025-08-21T23:20:57.328252,31,PREFLOP,1,,public,I think it's time to apply some pressure here.,46,False
2025-08-21T23:21:01.524841,31,FLOP,1,,public,Let’s keep it steady and see the turn.,38,False
2025-08-21T23:21:01.526807,31,FLOP,2,,public,Curious to see their reaction here.,35,False
2025-08-21T23:21:01.530305,31,FLOP,3,,public,Staying measured on this board.,31,False
2025-08-21T23:21:04.205844,31,FLOP,1,,public,Looks like we're in for a ride! Let's see how they respond to this.,67,False
2025-08-21T23:21:11.572845,31,TURN,1,,public,Measured pressure seems good.,29,False
2025-08-21T23:21:11.577466,31,TURN,2,,public,Still keeping it disciplined.,29,False
2025-08-21T23:21:17.422547,31,RIVER,2,,public,Value spot maybe—staying precise.,33,False
2025-08-21T23:21:21.538597,32,PREFLOP,1,,public,Thinking small for now.,23,False
2025-08-21T23:21:21.540687,32,PREFLOP,2,,public,Small ball sounds fine.,23,False
2025-08-21T23:21:21.552291,32,PREFLOP,3,,public,No need to go big yet.,22,False
2025-08-21T23:21:24.049026,32,PREFLOP,1,,public,"Just keeping it light for now, maybe looking for a good spot later.",67,False
2025-08-21T23:21:27.891437,32,FLOP,2,,public,Staying measured on this board.,31,False
2025-08-21T23:21:28.092653,32,FLOP,1,,public,Small poke could work here.,27,False
2025-08-21T23:21:29.831836,33,PREFLOP,2,,public,No need to go big yet.,22,False
2025-08-21T23:21:29.833423,33,PREFLOP,3,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T23:21:29.849464,33,PREFLOP,1,,public,Keeping options open preflop.,29,False
2025-08-21T23:21:35.257808,33,PREFLOP,1,,public,"I think it's time to apply some pressure here, what do you think? Let’s take control of this pot.",97,False
2025-08-21T23:21:41.780390,33,FLOP,3,,public,Let’s keep it steady and see the turn.,38,False
2025-08-21T23:21:41.784559,33,FLOP,1,,public,Curious to see their reaction.,30,False
2025-08-21T23:21:41.786014,33,FLOP,2,,public,We can take a small stab.,25,False
2025-08-21T23:21:45.476503,33,FLOP,1,,public,"Looks like there's some action, let's tighten our grip on this one.",67,False
2025-08-21T23:21:49.101567,33,TURN,1,,public,Not overcommitting this street.,31,False
2025-08-21T23:21:49.103208,33,TURN,2,,public,Measured pressure could work.,29,False
2025-08-21T23:21:53.099335,34,PREFLOP,3,,public,Keeping it light preflop.,25,False
2025-08-21T23:21:53.103744,34,PREFLOP,1,,public,Might apply a little pressure here.,35,False
2025-08-21T23:21:53.107272,34,PREFLOP,2,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T23:21:56.176475,34,PREFLOP,1,,public,What are your thoughts on the next hand? Feeling lucky today?,61,False
2025-08-21T23:21:58.456522,34,FLOP,1,,public,No need to go wild yet.,23,False
2025-08-21T23:21:58.463956,34,FLOP,3,,public,Curious to see their reaction here.,35,False
2025-08-21T23:21:59.922200,34,FLOP,1,,public,"Feeling confident about this hand, I think we can take control of the pot.",74,False
2025-08-21T23:22:01.845282,34,TURN,1,,public,We can wait for the river card.,31,False
2025-08-21T23:22:01.846818,34,TURN,3,,public,Still keeping it disciplined.,29,False
2025-08-21T23:22:05.349658,34,RIVER,3,,public,Value spot maybe—staying precise.,33,False
2025-08-21T23:22:08.542901,35,PREFLOP,1,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T23:22:08.547348,35,PREFLOP,2,,public,Keeping it light preflop.,25,False
2025-08-21T23:22:08.548739,35,PREFLOP,3,,public,Small ball sounds fine.,23,False
2025-08-21T23:22:09.984419,35,PREFLOP,1,,public,I think it's time to put some pressure on them. What do you all think?,70,False
2025-08-21T23:22:15.355309,35,FLOP,2,,public,Curious to see their reaction here.,35,False
2025-08-21T23:22:15.357025,35,FLOP,3,,public,Staying measured on this board.,31,False
2025-08-21T23:22:15.358513,35,FLOP,1,,public,Let’s keep it steady and see the turn.,38,False
2025-08-21T23:22:18.645983,36,PREFLOP,2,,public,Small ball sounds fine.,23,False
2025-08-21T23:22:18.650847,36,PREFLOP,3,,public,No need to go big yet.,22,False
2025-08-21T23:22:18.652242,36,PREFLOP,1,,public,Thinking small for now.,23,False
2025-08-21T23:22:23.310191,36,PREFLOP,1,,public,I feel like it's time to put some pressure on.,46,False
2025-08-21T23:22:29.205631,36,FLOP,3,,public,We can take a small stab.,25,False
2025-08-21T23:22:29.207292,36,FLOP,1,,public,Small poke could work here.,27,False
2025-08-21T23:22:29.208863,36,FLOP,2,,public,Staying measured on this board.,31,False
2025-08-21T23:22:32.788939,36,FLOP,1,,public,Let's see if we can put some real pressure on them.,51,False
2025-08-21T23:22:34.159345,36,TURN,1,,public,I like the texture—playing it disciplined.,42,False
2025-08-21T23:22:34.161137,36,TURN,2,,public,We’ll see what the river brings.,32,False
2025-08-21T23:22:37.564566,36,RIVER,2,,public,Keeping it tight on the river.,30,False
2025-08-21T23:22:40.483082,37,PREFLOP,3,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T23:22:40.484465,37,PREFLOP,1,,public,Keeping options open preflop.,29,False
2025-08-21T23:22:40.485862,37,PREFLOP,2,,public,No need to go big yet.,22,False
2025-08-21T23:22:43.723740,37,PREFLOP,1,,public,I think it's time to put some pressure on. Let's see if they bite.,66,False
2025-08-21T23:22:48.196463,37,PREFLOP,1,,public,Looks like we're getting a bit aggressive. How about we take control of this pot?,81,False
2025-08-21T23:22:48.290593,38,PREFLOP,1,,public,Might apply a little pressure here.,35,False
2025-08-21T23:22:48.293569,38,PREFLOP,2,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T23:22:48.294943,38,PREFLOP,3,,public,Keeping it light preflop.,25,False
2025-08-21T23:22:49.725773,38,PREFLOP,1,,public,"I think we should put some pressure on them, see if they fold.",62,False
2025-08-21T23:22:53.056615,38,FLOP,3,,public,Curious to see their reaction here.,35,False
2025-08-21T23:22:53.186665,38,FLOP,1,,public,No need to go wild yet.,23,False
2025-08-21T23:22:54.754131,39,PREFLOP,2,,public,Keeping it light preflop.,25,False
2025-08-21T23:22:54.755792,39,PREFLOP,3,,public,Small ball sounds fine.,23,False
2025-08-21T23:22:54.758523,39,PREFLOP,1,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T23:22:59.438353,39,PREFLOP,1,,public,"I think we should keep the pressure on, anyone else feeling it?",63,False
2025-08-21T23:23:02.731664,39,FLOP,3,,public,Staying measured on this board.,31,False
2025-08-21T23:23:02.733593,39,FLOP,1,,public,Let’s keep it steady and see the turn.,38,False
2025-08-21T23:23:04.670676,40,PREFLOP,3,,public,No need to go big yet.,22,False
2025-08-21T23:23:04.672101,40,PREFLOP,1,,public,Thinking small for now.,23,False
2025-08-21T23:23:04.675126,40,PREFLOP,2,,public,Small ball sounds fine.,23,False
2025-08-21T23:23:08.729965,40,PREFLOP,1,,public,"I think we should apply some pressure here, what do you all think?",66,False
