timestamp,hand_id,phase,player_id,target_player,message_type,message,message_length,contains_signal
2025-08-21T22:54:33.810602,36,FLOP,0,,public,Looks like we might have a good opportunity here. What do you think?,68,False
2025-08-21T22:54:35.611713,36,TURN,0,,public,Measured pressure seems good.,29,False
2025-08-21T22:54:35.613631,36,TURN,3,,public,Measured pressure could work.,29,False
2025-08-21T22:54:39.863211,36,RIVER,3,,public,No rush here.,13,False
2025-08-21T22:54:43.868170,37,PREFLOP,0,,public,Thinking small for now.,23,False
2025-08-21T22:54:43.869955,37,PREFLOP,3,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T22:54:45.199695,37,PREFLOP,0,,public,"I'm feeling a bit aggressive today, how about you?",50,False
2025-08-21T22:54:46.791065,37,FLOP,3,,public,Let’s keep it steady and see the turn.,38,False
2025-08-21T22:54:46.792738,37,FLOP,0,,public,Small poke could work here.,27,False
2025-08-21T22:54:48.558587,38,PREFLOP,3,,public,Keeping it light preflop.,25,False
2025-08-21T22:54:48.560148,38,PREFLOP,0,,public,Keeping options open preflop.,29,False
2025-08-21T22:54:50.294935,39,PREFLOP,0,,public,Might apply a little pressure here.,35,False
2025-08-21T22:54:50.296401,39,PREFLOP,3,,public,Small ball sounds fine.,23,False
2025-08-21T22:54:52.054593,39,PREFLOP,0,,public,"I think it's a good time to add some pressure here, don't you?",62,False
2025-08-21T22:54:55.417603,39,PREFLOP,0,,public,"I'm not feeling great about my hand right now, might sit this one out.",70,False
2025-08-21T22:54:55.451482,40,PREFLOP,3,,public,No need to go big yet.,22,False
2025-08-21T22:54:55.462845,40,PREFLOP,0,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T22:54:59.043357,40,PREFLOP,0,,public,What do you think about putting some pressure on them? Seems like they’re not too confident.,92,False
2025-08-21T22:55:01.156781,40,FLOP,0,,public,Let’s keep it steady and see the turn.,38,False
2025-08-21T22:55:01.158474,40,FLOP,3,,public,We can take a small stab.,25,False
2025-08-21T22:55:02.773899,40,FLOP,0,,public,"Looks like they're feeling cautious, I think it's time to put some pressure on!",79,False
2025-08-21T22:55:07.794052,41,PREFLOP,0,,public,Thinking small for now.,23,False
2025-08-21T22:55:07.795484,41,PREFLOP,3,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T22:55:09.283526,41,PREFLOP,0,,public,"Feeling confident about this hand, let's push the action a bit.",63,False
2025-08-21T22:55:11.154879,42,PREFLOP,3,,public,Keeping it light preflop.,25,False
2025-08-21T22:55:11.156344,42,PREFLOP,0,,public,Keeping options open preflop.,29,False
2025-08-21T22:55:14.182149,42,PREFLOP,0,,public,"I think it's time to put some pressure on, what do you guys think?",66,False
2025-08-21T22:55:15.792929,42,FLOP,0,,public,Curious to see their reaction.,30,False
2025-08-21T22:55:15.794589,42,FLOP,3,,public,Curious to see their reaction here.,35,False
2025-08-21T22:55:17.668346,42,FLOP,0,,public,"I think it's time to squeeze a bit, let's make them think twice.",64,False
2025-08-21T22:55:19.884232,42,TURN,0,,public,Not overcommitting this street.,31,False
2025-08-21T22:55:19.888181,42,TURN,3,,public,Still keeping it disciplined.,29,False
2025-08-21T22:55:23.495873,42,RIVER,3,,public,Value spot maybe—staying precise.,33,False
2025-08-21T22:55:26.819226,43,PREFLOP,0,,public,Might apply a little pressure here.,35,False
2025-08-21T22:55:26.820711,43,PREFLOP,3,,public,Small ball sounds fine.,23,False
2025-08-21T22:55:27.954633,43,PREFLOP,0,,public,Might apply a little pressure here.,35,False
2025-08-21T22:55:28.170657,44,PREFLOP,3,,public,No need to go big yet.,22,False
2025-08-21T22:55:28.177743,44,PREFLOP,0,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T22:55:32.190707,44,PREFLOP,0,,public,"I think it's time to apply some pressure here, what do you think?",65,False
2025-08-21T22:55:33.515857,44,FLOP,0,,public,Let’s keep it steady and see the turn.,38,False
2025-08-21T22:55:33.520713,44,FLOP,3,,public,We can take a small stab.,25,False
2025-08-21T22:55:35.105637,44,FLOP,0,,public,"I’m feeling a strong hand here, let’s make them think twice.",60,False
2025-08-21T22:55:37.753272,44,TURN,0,,public,Measured pressure seems good.,29,False
2025-08-21T22:55:37.840905,44,TURN,3,,public,Measured pressure could work.,29,False
2025-08-21T22:55:41.837370,44,RIVER,3,,public,No rush here.,13,False
2025-08-21T22:55:45.058860,45,PREFLOP,0,,public,Thinking small for now.,23,False
2025-08-21T22:55:45.063574,45,PREFLOP,3,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T22:55:47.068053,45,PREFLOP,0,,public,"Feeling good about this hand, time to apply some pressure!",58,False
2025-08-21T22:55:49.160445,45,FLOP,3,,public,Let’s keep it steady and see the turn.,38,False
2025-08-21T22:55:49.162097,45,FLOP,0,,public,Small poke could work here.,27,False
2025-08-21T22:55:51.051992,46,PREFLOP,3,,public,Keeping it light preflop.,25,False
2025-08-21T22:55:51.062610,46,PREFLOP,0,,public,Keeping options open preflop.,29,False
2025-08-21T22:55:55.494398,46,PREFLOP,0,,public,"Looks like it's a good time to put some pressure on, right?",59,False
2025-08-21T22:55:57.598502,46,FLOP,0,,public,Curious to see their reaction.,30,False
2025-08-21T22:55:57.600098,46,FLOP,3,,public,Curious to see their reaction here.,35,False
2025-08-21T22:55:59.075414,46,FLOP,0,,public,I think we should apply some pressure here.,43,False
2025-08-21T22:56:01.287360,46,TURN,0,,public,Not overcommitting this street.,31,False
2025-08-21T22:56:01.289062,46,TURN,3,,public,Still keeping it disciplined.,29,False
2025-08-21T22:56:05.730375,47,PREFLOP,0,,public,Might apply a little pressure here.,35,False
2025-08-21T22:56:05.731897,47,PREFLOP,3,,public,Small ball sounds fine.,23,False
2025-08-21T22:56:07.175310,47,PREFLOP,0,,public,"Feeling good about this hand, think it’s time to take control!",62,False
2025-08-21T22:56:09.148482,47,FLOP,3,,public,Staying measured on this board.,31,False
2025-08-21T22:56:09.150908,47,FLOP,0,,public,No need to go wild yet.,23,False
2025-08-21T22:56:11.826772,48,PREFLOP,3,,public,No need to go big yet.,22,False
2025-08-21T22:56:11.838750,48,PREFLOP,0,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T22:56:15.706617,48,PREFLOP,0,,public,"I think it's time to put some pressure on, what do you think?",61,False
2025-08-21T22:56:17.616538,48,FLOP,0,,public,Let’s keep it steady and see the turn.,38,False
2025-08-21T22:56:17.618181,48,FLOP,3,,public,We can take a small stab.,25,False
2025-08-21T22:56:20.420367,48,FLOP,0,,public,"Looks like it's time to take control of this pot, don’t you think?",66,False
2025-08-21T22:56:22.436682,48,TURN,0,,public,Measured pressure seems good.,29,False
2025-08-21T22:56:22.438460,48,TURN,3,,public,Measured pressure could work.,29,False
2025-08-21T22:56:26.942058,49,PREFLOP,0,,public,Thinking small for now.,23,False
2025-08-21T22:56:26.951073,49,PREFLOP,3,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T22:56:28.189842,49,PREFLOP,0,,public,I think it's time to squeeze a bit more value out of this pot.,62,False
2025-08-21T22:56:30.167795,49,FLOP,3,,public,Let’s keep it steady and see the turn.,38,False
2025-08-21T22:56:30.169488,49,FLOP,0,,public,Small poke could work here.,27,False
2025-08-21T22:56:32.243701,50,PREFLOP,3,,public,Keeping it light preflop.,25,False
2025-08-21T22:56:32.260937,50,PREFLOP,0,,public,Keeping options open preflop.,29,False
