timestamp,hand_id,phase,player_id,target_player,message_type,message,message_length,contains_signal
2025-08-21T23:56:45.586237,35,PREFLOP,1,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T23:56:45.588882,35,PREFLOP,2,,public,Keeping it light preflop.,25,False
2025-08-21T23:56:45.590270,35,PREFLOP,0,,public,Might apply a little pressure here.,35,False
2025-08-21T23:56:46.958289,35,PREFLOP,1,,public,I feel like we should take control of this hand.,48,False
2025-08-21T23:56:50.771181,35,PREFLOP,0,,public,"Let's take control of this pot, I'm feeling good about my hand.",63,False
2025-08-21T23:56:50.784754,36,PREFLOP,2,,public,Small ball sounds fine.,23,False
2025-08-21T23:56:50.786120,36,PREFLOP,0,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T23:56:50.787718,36,PREFLOP,1,,public,Thinking small for now.,23,False
2025-08-21T23:56:54.416859,36,PREFLOP,0,,public,I think we should take control here and make it interesting.,60,False
2025-08-21T23:56:57.200825,36,PREFLOP,1,,public,"I like the aggression, let's see what happens next!",51,False
2025-08-21T23:57:00.309629,36,PREFLOP,0,,public,I think we should put some pressure on them while we have the chance!,69,False
2025-08-21T23:57:00.326205,37,PREFLOP,0,,public,Thinking small for now.,23,False
2025-08-21T23:57:00.335798,37,PREFLOP,1,,public,Keeping options open preflop.,29,False
2025-08-21T23:57:00.344162,37,PREFLOP,2,,public,No need to go big yet.,22,False
2025-08-21T23:57:01.567982,37,PREFLOP,0,,public,"Let's keep the pressure on, right?",34,False
2025-08-21T23:57:02.983227,37,PREFLOP,1,,public,"I like the small approach, let's see the flop.",46,False
2025-08-21T23:57:06.911876,37,PREFLOP,0,,public,I’m on board with keeping it small for now. Let’s see where this goes.,70,False
2025-08-21T23:57:06.960685,37,FLOP,1,,public,Curious to see their reaction.,30,False
2025-08-21T23:57:06.964897,37,FLOP,0,,public,Small poke could work here.,27,False
2025-08-21T23:57:08.570565,37,FLOP,1,,public,"Let's turn up the heat a bit, what do you think?",48,False
2025-08-21T23:57:10.379513,37,FLOP,0,,public,"Let's really apply some pressure now, I think they might be feeling it.",71,False
2025-08-21T23:57:10.412660,38,PREFLOP,1,,public,Might apply a little pressure here.,35,False
2025-08-21T23:57:10.416909,38,PREFLOP,2,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T23:57:10.418933,38,PREFLOP,0,,public,Keeping options open preflop.,29,False
2025-08-21T23:57:12.308571,38,PREFLOP,1,,public,"Let's see how this develops, yeah?",34,False
2025-08-21T23:57:16.526668,38,PREFLOP,0,,public,"I think it's time to squeeze a bit here, what do you think?",59,False
2025-08-21T23:57:17.684227,38,PREFLOP,1,,public,Might apply a little pressure here.,35,False
2025-08-21T23:57:19.634241,39,PREFLOP,2,,public,Keeping it light preflop.,25,False
2025-08-21T23:57:19.636255,39,PREFLOP,0,,public,Might apply a little pressure here.,35,False
2025-08-21T23:57:19.637656,39,PREFLOP,1,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T23:57:22.681672,39,PREFLOP,0,,public,I like the way this is shaping up. Let's see that flop.,55,False
2025-08-21T23:57:25.310527,39,PREFLOP,1,,public,"I'm in for the ride, let's see that flop!",41,False
2025-08-21T23:57:28.898781,39,PREFLOP,0,,public,"I think we have a solid chance here, let's push the action a bit!",65,False
2025-08-21T23:57:28.964386,40,PREFLOP,0,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T23:57:28.965998,40,PREFLOP,1,,public,Thinking small for now.,23,False
2025-08-21T23:57:28.967419,40,PREFLOP,2,,public,Small ball sounds fine.,23,False
2025-08-21T23:57:30.546933,40,PREFLOP,0,,public,"I feel like we need to put some pressure on here, what do you think?",68,False
2025-08-21T23:57:32.463495,40,PREFLOP,1,,public,Let's keep the pressure on and see if we can get them to fold.,62,False
2025-08-21T23:57:34.384093,40,FLOP,2,,public,Staying measured on this board.,31,False
2025-08-21T23:57:34.386568,40,FLOP,0,,public,Let’s keep it steady and see the turn.,38,False
2025-08-21T23:57:35.853636,41,PREFLOP,1,,public,Keeping options open preflop.,29,False
2025-08-21T23:57:35.855795,41,PREFLOP,2,,public,No need to go big yet.,22,False
2025-08-21T23:57:35.859809,41,PREFLOP,0,,public,Thinking small for now.,23,False
2025-08-21T23:57:37.526500,41,PREFLOP,1,,public,"I like the idea of keeping it simple for now, let's see how it plays out.",73,False
2025-08-21T23:57:40.477998,41,PREFLOP,0,,public,"Let's put some pressure on them, I think we're in a good spot.",62,False
2025-08-21T23:57:41.983498,41,PREFLOP,1,,public,"I'm with you on this one, let's see the flop!",45,False
2025-08-21T23:57:44.238216,41,FLOP,2,,public,We can take a small stab.,25,False
2025-08-21T23:57:44.369041,41,FLOP,0,,public,Small poke could work here.,27,False
2025-08-21T23:57:46.320030,42,PREFLOP,2,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T23:57:46.323688,42,PREFLOP,0,,public,Keeping options open preflop.,29,False
2025-08-21T23:57:46.334463,42,PREFLOP,1,,public,Might apply a little pressure here.,35,False
2025-08-21T23:57:51.156239,42,PREFLOP,0,,public,"Looks like a good time to put some pressure on, don’t you think?",64,False
2025-08-21T23:57:53.260967,42,PREFLOP,1,,public,"I’m in for the ride, let’s see if we can build this pot.",56,False
2025-08-21T23:57:56.579948,42,PREFLOP,0,,public,"Let’s turn up the heat a bit, shall we?",39,False
2025-08-21T23:57:56.595709,42,FLOP,1,,public,No need to go wild yet.,23,False
2025-08-21T23:57:56.597391,42,FLOP,2,,public,Let’s keep it steady and see the turn.,38,False
2025-08-21T23:57:58.080437,42,FLOP,1,,public,"I like where this is going, let's see if we can squeeze a bit more out of them.",79,False
2025-08-21T23:58:00.229875,42,TURN,1,,public,We can wait for the river card.,31,False
2025-08-21T23:58:00.232527,42,TURN,2,,public,Let’s not overcommit on the turn.,33,False
2025-08-21T23:58:02.152542,43,PREFLOP,0,,public,Might apply a little pressure here.,35,False
2025-08-21T23:58:02.156727,43,PREFLOP,1,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T23:58:02.158179,43,PREFLOP,2,,public,Keeping it light preflop.,25,False
2025-08-21T23:58:03.798527,43,PREFLOP,0,,public,I think I'm going to stick around for the flop too.,51,False
2025-08-21T23:58:06.787597,43,PREFLOP,1,,public,I like the way this is shaping up. Let's see what the flop brings us.,69,False
2025-08-21T23:58:10.367556,43,PREFLOP,0,,public,"I'm in for the ride, let's see where this goes!",47,False
2025-08-21T23:58:10.373913,43,FLOP,1,,public,Let’s keep it steady and see the turn.,38,False
2025-08-21T23:58:10.375516,43,FLOP,2,,public,Curious to see their reaction here.,35,False
2025-08-21T23:58:12.198002,43,FLOP,1,,public,"I feel good about this hand, might push a bit more now.",55,False
2025-08-21T23:58:14.138381,43,TURN,1,,public,Measured pressure seems good.,29,False
2025-08-21T23:58:14.140046,43,TURN,2,,public,Still keeping it disciplined.,29,False
2025-08-21T23:58:18.777362,44,PREFLOP,1,,public,Thinking small for now.,23,False
2025-08-21T23:58:18.783392,44,PREFLOP,2,,public,Small ball sounds fine.,23,False
2025-08-21T23:58:18.784810,44,PREFLOP,0,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T23:58:20.002397,44,PREFLOP,1,,public,"I agree, let's see how it plays out.",36,False
2025-08-21T23:58:23.108628,44,PREFLOP,0,,public,"I'm in for now, let's see how it plays out!",43,False
2025-08-21T23:58:24.857342,44,PREFLOP,1,,public,"I’m with you on this one, let’s see what the flop brings.",57,False
2025-08-21T23:58:26.900203,44,FLOP,2,,public,Staying measured on this board.,31,False
2025-08-21T23:58:26.901799,44,FLOP,0,,public,Let’s keep it steady and see the turn.,38,False
2025-08-21T23:58:28.747550,45,PREFLOP,2,,public,No need to go big yet.,22,False
2025-08-21T23:58:28.749120,45,PREFLOP,0,,public,Thinking small for now.,23,False
2025-08-21T23:58:28.750583,45,PREFLOP,1,,public,Keeping options open preflop.,29,False
2025-08-21T23:58:32.434749,45,PREFLOP,0,,public,"Just keeping it light for now, let's see how it plays out.",58,False
2025-08-21T23:58:33.898541,45,PREFLOP,1,,public,"Just going to see how it plays out, no need to rush.",52,False
2025-08-21T23:58:36.823142,45,PREFLOP,0,,public,"Just playing it cool, let's see the flop.",41,False
2025-08-21T23:58:36.828758,45,FLOP,1,,public,Curious to see their reaction.,30,False
2025-08-21T23:58:36.830198,45,FLOP,2,,public,We can take a small stab.,25,False
2025-08-21T23:58:38.481712,45,FLOP,1,,public,Looks like we need to apply some pressure here.,47,False
2025-08-21T23:58:40.240151,45,TURN,1,,public,Not overcommitting this street.,31,False
2025-08-21T23:58:40.443792,45,TURN,2,,public,Measured pressure could work.,29,False
2025-08-21T23:58:45.559560,45,RIVER,2,,public,No rush here.,13,False
2025-08-21T23:58:48.752993,46,PREFLOP,0,,public,Keeping options open preflop.,29,False
2025-08-21T23:58:48.754413,46,PREFLOP,1,,public,Might apply a little pressure here.,35,False
2025-08-21T23:58:48.756252,46,PREFLOP,2,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T23:58:51.568669,46,PREFLOP,0,,public,I'm going to sit this one out. Not feeling it with these cards.,63,False
2025-08-21T23:58:53.157928,46,PREFLOP,1,,public,I think I'm going to see the flop. Might get something interesting.,67,False
2025-08-21T23:58:55.693842,47,PREFLOP,1,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T23:58:55.697212,47,PREFLOP,2,,public,Keeping it light preflop.,25,False
2025-08-21T23:58:55.698633,47,PREFLOP,0,,public,Might apply a little pressure here.,35,False
2025-08-21T23:58:57.004106,47,PREFLOP,1,,public,"I think it's time to put on some pressure, what do you all think?",65,False
2025-08-21T23:59:00.541267,47,PREFLOP,0,,public,"Let's turn up the heat a bit, shall we?",39,False
2025-08-21T23:59:02.601025,47,PREFLOP,1,,public,I think we should keep the pressure on. Let’s see how they respond!,67,False
2025-08-21T23:59:04.377771,47,FLOP,2,,public,Curious to see their reaction here.,35,False
2025-08-21T23:59:04.379381,47,FLOP,0,,public,No need to go wild yet.,23,False
2025-08-21T23:59:06.456762,48,PREFLOP,2,,public,Small ball sounds fine.,23,False
2025-08-21T23:59:06.463185,48,PREFLOP,0,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T23:59:06.469654,48,PREFLOP,1,,public,Thinking small for now.,23,False
2025-08-21T23:59:09.960617,48,PREFLOP,0,,public,I feel like we should put some pressure on here.,48,False
2025-08-21T23:59:11.822071,48,PREFLOP,1,,public,"I like the way this is shaping up, let's see the flop.",54,False
2025-08-21T23:59:20.555049,48,PREFLOP,0,,public,"I think we can apply some pressure here, let’s raise it up a bit.",65,False
2025-08-21T23:59:20.582349,48,FLOP,1,,public,Small poke could work here.,27,False
2025-08-21T23:59:20.589667,48,FLOP,2,,public,Staying measured on this board.,31,False
2025-08-21T23:59:22.050067,48,FLOP,1,,public,I think we can really put them to the test on this one.,55,False
2025-08-21T23:59:24.003081,49,PREFLOP,0,,public,Thinking small for now.,23,False
2025-08-21T23:59:24.004676,49,PREFLOP,1,,public,Keeping options open preflop.,29,False
2025-08-21T23:59:24.006059,49,PREFLOP,2,,public,No need to go big yet.,22,False
2025-08-21T23:59:25.425405,49,PREFLOP,0,,public,"Let's put some pressure on them, huh?",37,False
2025-08-21T23:59:27.064038,49,PREFLOP,1,,public,"Let's keep the momentum going, right? Feeling good about this hand.",67,False
2025-08-21T23:59:28.670034,49,FLOP,2,,public,We can take a small stab.,25,False
2025-08-21T23:59:28.671607,49,FLOP,0,,public,Small poke could work here.,27,False
2025-08-21T23:59:31.099775,50,PREFLOP,1,,public,Might apply a little pressure here.,35,False
2025-08-21T23:59:31.101320,50,PREFLOP,2,,public,Let’s see a flop and feel it out.,33,False
2025-08-21T23:59:31.102769,50,PREFLOP,0,,public,Keeping options open preflop.,29,False
2025-08-21T23:59:32.633175,50,PREFLOP,1,,public,"I think we should show some strength here, don't you?",53,False
2025-08-21T23:59:35.965408,50,PREFLOP,0,,public,"I'm feeling strong about this hand, let's put some pressure on them!",68,False
2025-08-21T23:59:37.195550,50,PREFLOP,1,,public,I think we should really show them what we've got here!,55,False
2025-08-21T23:59:38.993378,50,FLOP,2,,public,Let’s keep it steady and see the turn.,38,False
2025-08-21T23:59:38.994981,50,FLOP,0,,public,Curious to see their reaction.,30,False
